775,M-3_75,106.6,0.051,1.5,0.8,50,1.25,6,0.8
780,M-3_80,109.8,0.052,1.5,0.8,50,1.25,6,0.8
785,M-3_85,112.6,0.054,1.4,0.8,50,1.25,6,0.8
790,M-3_90,115.2,0.055,1.4,0.8,50,1.25,6,0.8
795,M-3_95,117.6,0.056,1.4,0.8,50,1.25,6,0.8
805,M-4_05,0.1,0.04,2.9,0.8,50,1.25,6,0.8
810,M-4_10,4,0.04,2.8,0.8,50,1.25,6,0.8
815,M-4_15,13.1,0.04,2.7,0.8,50,1.25,6,0.8
820,M-4_20,23.7,0.04,2.6,0.8,50,1.25,6,0.8
825,M-4_25,33.8,0.04,2.5,0.8,50,1.25,6,0.8
830,M-4_30,42.9,0.04,2.4,0.8,50,1.25,6,0.8
835,M-4_35,50.8,0.04,2.4,0.8,50,1.25,6,0.8
840,M-4_40,57.6,0.04,2.3,0.8,50,1.25,6,0.8
845,M-4_45,63.6,0.04,2.2,0.8,50,1.25,6,0.8
850,M-4_50,68.8,0.04,2.1,0.8,50,1.25,6,0.8
855,M-4_55,73.4,0.04,2,0.8,50,1.25,6,0.8
860,M-4_60,77.5,0.04,2,0.8,50,1.25,6,0.8
865,M-4_65,81.1,0.04,1.9,0.8,50,1.25,6,0.8
870,M-4_70,84.3,0.04,1.8,0.8,50,1.25,6,0.8
875,M-4_75,87.2,0.04,1.8,0.8,50,1.25,6,0.8
880,M-4_80,89.8,0.04,1.7,0.8,50,1.25,6,0.8
885,M-4_85,92.2,0.04,1.6,0.8,50,1.25,6,0.8
890,M-4_90,94.4,0.04,1.6,0.8,50,1.25,6,0.8
895,M-4_95,96.3,0.04,1.5,0.8,50,1.25,6,0.8
905,M-3/M-4_05,0.2,0,1.7,0.8,50,1.25,6,0.8
910,M-3/M-4_10,5.1,0.002,1.7,0.8,50,1.25,6,0.8
915,M-3/M-4_15,16.5,0.007,1.7,0.8,50,1.25,6,0.8
920,M-3/M-4_20,29.5,0.014,1.6,0.8,50,1.25,6,0.8
925,M-3/M-4_25,41.9,0.019,1.6,0.8,50,1.25,6,0.8
930,M-3/M-4_30,52.9,0.025,1.6,0.8,50,1.25,6,0.8
935,M-3/M-4_35,62.5,0.029,1.6,0.8,50,1.25,6,0.8
940,M-3/M-4_40,70.9,0.033,1.6,0.8,50,1.25,6,0.8
945,M-3/M-4_45,78.1,0.037,1.6,0.8,50,1.25,6,0.8
950,M-3/M-4_50,84.4,0.04,1.5,0.8,50,1.25,6,0.8
955,M-3/M-4_55,90,0.043,1.5,0.8,50,1.25,6,0.8
960,M-3/M-4_60,94.9,0.045,1.5,0.8,50,1.25,6,0.8
965,M-3/M-4_65,99.2,0.047,1.5,0.8,50,1.25,6,0.8
970,M-3/M-4_70,103.1,0.049,1.5,0.8,50,1.25,6,0.8
975,M-3/M-4_75,106.6,0.051,1.5,0.8,50,1.25,6,0.8
980,M-3/M-4_80,109.8,0.052,1.5,0.8,50,1.25,6,0.8
985,M-3/M-4_85,112.6,0.054,1.4,0.8,50,1.25,6,0.8
990,M-3/M-4_90,115.2,0.055,1.4,0.8,50,1.25,6,0.8
995,M-3/M-4_95,117.6,0.056,1.4,0.8,50,1.25,6,0.8
