HOURLY,HOUR,TEMP,RH,WD,WS,PRECIP
5/10/2001,11,4.9,27,315,21,0
5/10/2001,12,8.8,22,270,16,0
5/10/2001,13,12.1,20,270,9,0
5/10/2001,14,14.6,18,45,7,0
5/10/2001,15,16.1,22,270,5,0
5/10/2001,16,16.1,22,90,4,0
5/10/2001,17,15.8,22,135,15,0
5/10/2001,18,14.3,22,135,12,0
5/10/2001,19,5.7,53,270,4,0
5/10/2001,20,1.4,71,0,0,0
5/10/2001,21,-2.1,82,0,0,0
5/10/2001,22,-3.1,82,0,0,0
5/10/2001,23,-3.5,82,180,1,0
6/10/2001,0,1.1,65,315,3,0
6/10/2001,1,0.4,67,315,10,0
6/10/2001,2,-0.3,69,315,1,0
6/10/2001,3,-0.3,69,270,4,0
6/10/2001,4,-2.1,76,315,1,0
6/10/2001,5,1.8,59,270,13,0
6/10/2001,6,1.4,61,315,9,0
6/10/2001,7,1.1,61,225,5,0
6/10/2001,8,1.4,61,180,11,0
6/10/2001,9,4.2,51,180,1,0
6/10/2001,10,8.1,39,270,19,0
6/10/2001,11,11.7,27,270,17,0
6/10/2001,12,15.4,16,270,20,0
6/10/2001,13,15.8,14,270,21,0
6/10/2001,14,13.5,16,225,20,0
6/10/2001,15,13.1,18,270,21,0
6/10/2001,16,13.5,20,270,16,0
6/10/2001,17,12.1,29,270,15,0
6/10/2001,18,9.5,39,315,26,0
6/10/2001,19,5.3,76,270,25,0
6/10/2001,20,4.9,75,270,25,0
6/10/2001,21,3.5,90,270,19,0.25
6/10/2001,22,3.9,84,270,14,0
6/10/2001,23,4.2,75,270,23,0
7/10/2001,0,4.2,76,270,20,0
7/10/2001,1,3.5,76,270,19,0
7/10/2001,2,3.5,75,270,9,0
7/10/2001,3,3.5,75,90,2,0
7/10/2001,4,3.2,84,360,7,0
7/10/2001,5,2.1,88,270,2,0
7/10/2001,6,-0.3,96,90,2,0
7/10/2001,7,-1,96,0,0,0
7/10/2001,8,-2.8,96,315,8,0
7/10/2001,9,-1.4,94,315,5,0
7/10/2001,10,3.2,73,315,2,0
7/10/2001,11,7.4,47,270,10,0
7/10/2001,12,9.9,39,270,9,0
7/10/2001,13,11.3,31,90,9,0
7/10/2001,14,12.1,29,180,12,0
7/10/2001,15,11,31,270,24,0
7/10/2001,16,10.6,33,270,15,0
7/10/2001,17,9.5,33,270,18,0
7/10/2001,18,8.8,33,315,21,0
7/10/2001,19,5.3,63,45,5,0
7/10/2001,20,4.2,67,0,0,0
7/10/2001,21,1.4,75,270,1,0
7/10/2001,22,3.9,59,270,19,0
7/10/2001,23,7.4,43,270,20,0
8/10/2001,0,6.7,45,270,24,0
8/10/2001,1,6.7,43,270,26,0
8/10/2001,2,6.7,43,270,27,0
8/10/2001,3,5.7,45,270,24,0
8/10/2001,4,2.8,57,270,19,0
8/10/2001,5,2.5,57,270,22,0
8/10/2001,6,1.1,63,270,12,0
8/10/2001,7,0.7,65,270,13,0
8/10/2001,8,0,67,0,0,0
8/10/2001,9,-0.3,75,0,0,0
8/10/2001,10,6.4,47,225,3,0
8/10/2001,11,7.1,43,135,1,0
8/10/2001,12,8.5,33,270,19,0
8/10/2001,13,8.5,35,270,12,0
8/10/2001,14,9.5,33,315,22,0
8/10/2001,15,9.2,27,270,30,0
8/10/2001,16,10.2,25,270,29,0
8/10/2001,17,9.9,29,270,28,0
8/10/2001,18,7.8,33,270,22,0
8/10/2001,19,6.7,37,270,25,0
8/10/2001,20,5.3,41,270,25,0
8/10/2001,21,5.3,41,270,27,0
8/10/2001,22,4.9,39,270,28,0
8/10/2001,23,5.3,35,270,24,0
9/10/2001,0,4.2,35,270,27,0
9/10/2001,1,2.1,45,270,15,0
9/10/2001,2,-0.7,55,0,0,0
9/10/2001,3,-3.5,67,0,0,0
9/10/2001,4,-3.5,71,45,2,0
9/10/2001,5,-2.8,73,0,0,0
9/10/2001,6,-2.8,75,315,9,0
9/10/2001,7,-0.3,65,315,10,0
9/10/2001,8,0.7,59,270,13,0
9/10/2001,9,-1,67,225,1,0
9/10/2001,10,2.1,53,315,12,0
9/10/2001,11,7.4,35,315,15,0
9/10/2001,12,8.8,27,270,19,0
9/10/2001,13,9.5,24,315,25,0
9/10/2001,14,8.1,27,270,25,0
9/10/2001,15,7.1,27,270,21,0
9/10/2001,16,8.5,25,315,27,0
9/10/2001,17,6.4,29,225,21,0
9/10/2001,18,5.7,33,270,27,0
9/10/2001,19,4.6,35,270,20,0
9/10/2001,20,3.5,39,270,15,0
9/10/2001,21,3.5,39,270,21,0
9/10/2001,22,3.9,37,270,25,0
9/10/2001,23,3.5,37,270,16,0
10/10/2001,0,2.8,39,270,12,0
10/10/2001,1,0.7,47,315,12,0
10/10/2001,2,-1.7,57,315,15,0
10/10/2001,3,-1.7,57,360,6,0
10/10/2001,4,-2,60,360,6,0
10/10/2001,5,-2.8,63,360,3,0
10/10/2001,6,-2.4,63,90,8,0
10/10/2001,7,-1,59,90,13,0
10/10/2001,8,0.4,55,90,1,0
10/10/2001,9,4.6,43,270,21,0
10/10/2001,10,6.4,39,180,23,0
10/10/2001,11,7.8,37,225,16,0
10/10/2001,12,7.4,37,135,32,0
10/10/2001,13,8.1,37,270,26,0
10/10/2001,14,9.9,35,270,10,0
10/10/2001,15,11.3,31,270,30,0
10/10/2001,16,9.9,33,225,29,0
10/10/2001,17,8.1,37,270,28,0
10/10/2001,18,7.4,37,225,24,0
10/10/2001,19,6.7,39,270,30,0
10/10/2001,20,6.7,37,270,20,0
10/10/2001,21,6,39,315,9,0
10/10/2001,22,6,39,270,24,0
10/10/2001,23,5.7,39,225,17,0
11/10/2001,0,5.7,41,270,30,0
11/10/2001,1,5.7,39,270,23,0
11/10/2001,2,5.3,39,270,12,0
11/10/2001,3,4.9,39,270,7,0
11/10/2001,4,-0.7,59,45,6,0
11/10/2001,5,-4.2,73,225,4,0
11/10/2001,6,-4.2,73,0,0,0
11/10/2001,7,-2.4,71,135,1,0
11/10/2001,8,-3.1,75,135,6,0
11/10/2001,9,-1.7,82,315,5,0
11/10/2001,10,3.9,57,270,15,0
11/10/2001,11,5.7,29,315,24,0
11/10/2001,12,5.3,27,270,31,0
11/10/2001,13,6,27,270,25,0
11/10/2001,14,6.4,25,270,28,0
11/10/2001,15,6.4,25,270,29,0
11/10/2001,16,7.1,25,315,29,0
11/10/2001,17,6.7,24,270,24,0
11/10/2001,18,4.6,27,270,17,0
11/10/2001,19,3.5,29,270,17,0
11/10/2001,20,0.4,37,270,8,0
11/10/2001,21,-2.4,45,225,4,0
11/10/2001,22,2.5,35,270,19,0
11/10/2001,23,2.1,35,270,17,0
12/10/2001,0,1.8,35,270,20,0
12/10/2001,1,1.8,33,225,13,0
12/10/2001,2,1.4,33,270,16,0
12/10/2001,3,-2.1,45,90,7,0
12/10/2001,4,1.4,37,270,5,0
12/10/2001,5,2.8,35,180,7,0
12/10/2001,6,3.2,37,225,22,0
12/10/2001,7,3.2,39,270,25,0
12/10/2001,8,3.9,37,270,30,0
12/10/2001,9,3.9,37,270,31,0
12/10/2001,10,4.2,37,225,26,0
12/10/2001,11,4.9,37,270,30,0
12/10/2001,12,5.7,35,315,28,0
12/10/2001,13,7.1,33,270,30,0
12/10/2001,14,7.1,33,270,27,0
12/10/2001,15,8.5,31,315,27,0
12/10/2001,16,7.8,31,270,34,0
12/10/2001,17,8.1,31,315,28,0
12/10/2001,18,6.4,35,225,23,0
12/10/2001,19,4.9,39,270,23,0
12/10/2001,20,5.7,37,270,31,0
12/10/2001,21,5.3,39,270,28,0
12/10/2001,22,6,37,225,15,0
12/10/2001,23,5.3,39,315,16,0
13/10/2001,0,3.9,43,270,9,0
13/10/2001,1,4.9,43,270,26,0
13/10/2001,2,1.1,61,270,6,0
13/10/2001,3,2.5,51,270,17,0
13/10/2001,4,3.2,43,270,26,0
13/10/2001,5,3.5,39,270,24,0
13/10/2001,6,2.5,43,270,18,0
13/10/2001,7,0.4,45,270,6,0
13/10/2001,8,-2.8,61,270,11,0
13/10/2001,9,1.8,43,315,19,0
13/10/2001,10,3.5,33,270,18,0
13/10/2001,11,3.5,29,315,28,0
13/10/2001,12,6,25,270,25,0
13/10/2001,13,4.2,25,315,23,0
13/10/2001,14,6,25,270,19,0
13/10/2001,15,6.4,25,270,16,0
13/10/2001,16,6,24,270,20,0
13/10/2001,17,5.7,24,270,17,0
13/10/2001,18,3.5,27,270,14,0
13/10/2001,19,2.5,27,270,18,0
13/10/2001,20,2.1,29,270,11,0
13/10/2001,21,-1,37,270,6,0
13/10/2001,22,-2.8,43,180,1,0
13/10/2001,23,-3.1,45,135,4,0
14/10/2001,0,-4.9,51,0,0,0
14/10/2001,1,-5.7,55,0,0,0
14/10/2001,2,-6.4,59,0,0,0
14/10/2001,3,-6.8,63,0,0,0
14/10/2001,4,-7.9,67,0,0,0
14/10/2001,5,-8.6,71,0,0,0
14/10/2001,6,-8.6,71,0,0,0
14/10/2001,7,-6.4,67,0,0,0
14/10/2001,8,-6,69,90,1,0
14/10/2001,9,-3.1,57,360,4,0
14/10/2001,10,-2.4,55,0,0,0
14/10/2001,11,-1.4,53,270,20,0
14/10/2001,12,0.7,37,270,27,0
14/10/2001,13,2.5,31,270,27,0
14/10/2001,14,2.5,29,270,24,0
14/10/2001,15,3.2,25,270,22,0
14/10/2001,16,3.5,24,270,23,0
14/10/2001,17,3.5,24,315,14,0
14/10/2001,18,1.4,27,270,4,0
14/10/2001,19,-3.5,47,270,1,0
14/10/2001,20,-5.7,53,0,0,0
14/10/2001,21,-7.1,57,270,1,0
14/10/2001,22,-9.4,67,0,0,0
14/10/2001,23,-11.7,76,0,0,0
15/10/2001,0,-12.9,80,270,4,0
15/10/2001,1,-13.3,80,0,0,0
15/10/2001,2,-14.5,84,0,0,0
15/10/2001,3,-14.5,78,0,0,0
15/10/2001,4,-15.3,84,0,0,0
15/10/2001,5,-13.3,80,315,4,0
15/10/2001,6,-12.5,71,315,1,0
15/10/2001,7,-14.9,84,45,1,0
15/10/2001,8,-14.5,88,0,0,0
15/10/2001,9,-12.1,80,0,0,0
15/10/2001,10,-5.3,51,225,16,0
15/10/2001,11,-0.3,33,270,19,0
15/10/2001,12,3.9,25,180,4,0
15/10/2001,13,7.8,16,90,3,0
15/10/2001,14,10.6,14,90,12,0
15/10/2001,15,11.7,12,90,16,0
15/10/2001,16,10.6,16,90,7,0
15/10/2001,17,11,16,90,12,0
15/10/2001,18,8.5,22,135,12,0
15/10/2001,19,1.1,37,315,5,0
15/10/2001,20,-2.8,47,90,1,0
15/10/2001,21,-2.8,49,270,4,0
15/10/2001,22,-3.8,55,270,3,0
15/10/2001,23,-3.1,57,0,0,0
16/10/2001,0,-3.5,61,270,2,0
16/10/2001,1,-4.2,61,0,0,0
16/10/2001,2,-4.6,67,0,0,0
16/10/2001,3,-6,73,90,4,0
16/10/2001,4,-6.4,73,225,2,0
16/10/2001,5,-7.9,75,225,1,0
16/10/2001,6,-8.3,82,360,4,0
16/10/2001,7,-7.9,82,45,2,0
16/10/2001,8,-8.6,84,180,2,0
16/10/2001,9,7.1,47,270,33,0
16/10/2001,10,13.1,27,225,29,0
16/10/2001,11,15,25,270,15,0
16/10/2001,12,16.9,20,180,17,0
16/10/2001,13,17.7,20,225,21,0
16/10/2001,14,16.9,18,225,25,0
16/10/2001,15,16.1,20,225,27,0
16/10/2001,16,15.8,20,225,37,0
16/10/2001,17,13.9,25,225,43,0
16/10/2001,18,12.1,35,225,45,0
16/10/2001,19,10.6,41,225,46,0
16/10/2001,20,11.3,39,270,18,0
16/10/2001,21,10.2,41,225,15,0
16/10/2001,22,8.8,55,315,36,0
16/10/2001,23,6.4,76,315,24,0.25
17/10/2001,0,4.6,84,315,19,0
17/10/2001,1,1.4,84,360,24,0
17/10/2001,2,0.7,78,360,17,0
17/10/2001,3,-1,100,270,18,0
17/10/2001,4,-0.7,92,270,22,0
17/10/2001,5,-2.1,96,90,1,0
17/10/2001,6,-1,86,135,2,0
17/10/2001,7,-3.8,96,0,0,0
17/10/2001,8,-1.4,67,270,12,0
17/10/2001,9,-0.7,53,270,17,0
17/10/2001,10,0,63,315,14,0
17/10/2001,11,2.1,37,270,25,0
17/10/2001,12,2.8,43,270,22,0
17/10/2001,13,3.5,43,270,26,0
17/10/2001,14,3.5,41,270,26,0
17/10/2001,15,3.9,35,270,24,0
17/10/2001,16,3.5,33,315,27,0
17/10/2001,17,2.8,29,270,18,0
17/10/2001,18,1.4,31,270,11,0
17/10/2001,19,0,37,225,21,0
17/10/2001,20,-0.7,37,270,14,0
17/10/2001,21,-0.3,33,225,19,0
17/10/2001,22,-0.3,33,270,31,0
17/10/2001,23,0,33,270,38,0
18/10/2001,0,-0.3,35,225,14,0
18/10/2001,1,-0.7,39,270,13,0
18/10/2001,2,-0.3,39,270,17,0
18/10/2001,3,0.4,39,315,14,0
18/10/2001,4,1.4,39,270,25,0
18/10/2001,5,1.8,39,270,37,0
18/10/2001,6,2.1,37,270,32,0
18/10/2001,7,2.5,39,270,38,0
18/10/2001,8,2.8,39,270,33,0
18/10/2001,9,3.9,35,225,40,0
18/10/2001,10,5.3,35,270,28,0
18/10/2001,11,5.7,33,270,30,0
18/10/2001,12,6.7,33,270,39,0
18/10/2001,13,6.7,31,225,31,0
18/10/2001,14,6.4,33,270,35,0
18/10/2001,15,5.7,33,270,29,0
18/10/2001,16,7.1,33,270,23,0
18/10/2001,17,6.4,33,225,22,0
18/10/2001,18,4.9,37,270,21,0
18/10/2001,19,4.2,37,315,15,0
18/10/2001,20,3.9,37,270,21,0
18/10/2001,21,3.9,39,270,20,0
18/10/2001,22,4.2,39,270,15,0
18/10/2001,23,4.2,39,270,17,0
19/10/2001,0,4.9,37,315,27,0
19/10/2001,1,3.9,41,270,26,0
19/10/2001,2,4.6,39,225,33,0
19/10/2001,3,4.6,39,270,22,0
19/10/2001,4,3.9,39,225,18,0
19/10/2001,5,4.6,41,270,28,0
19/10/2001,6,4.6,43,270,32,0
19/10/2001,7,4.2,43,270,20,0
19/10/2001,8,-0.3,63,0,0,0
19/10/2001,9,-1.4,67,135,7,0
19/10/2001,10,3.2,51,0,0,0
19/10/2001,11,7.4,37,270,13,0
19/10/2001,12,7.8,35,225,28,0
19/10/2001,13,8.1,31,270,27,0
19/10/2001,14,8.5,33,270,25,0
19/10/2001,15,7.8,31,315,19,0
19/10/2001,16,6,41,225,20,0
19/10/2001,17,6,47,135,18,0
19/10/2001,18,4.2,61,90,17,0
19/10/2001,19,2.8,67,90,2,0
19/10/2001,20,1.4,76,45,1,0
19/10/2001,21,-3.5,90,0,0,0
19/10/2001,22,-4.6,98,90,1,0
19/10/2001,23,-5.3,96,0,0,0
20/10/2001,0,-6.4,96,0,0,0
20/10/2001,1,-7.9,98,0,0,0
20/10/2001,2,-9,98,90,3,0
20/10/2001,3,-8.6,98,270,3,0
20/10/2001,4,-5.3,78,270,8,0
20/10/2001,5,-4.6,76,270,7,0
20/10/2001,6,-4.6,80,0,0,0
20/10/2001,7,-5.7,86,315,1,0
20/10/2001,8,-5.3,86,0,0,0
20/10/2001,9,-5.7,86,0,0,0
20/10/2001,10,-3.8,82,0,0,0
20/10/2001,11,1.1,61,135,10,0
20/10/2001,12,2.5,53,90,8,0
20/10/2001,13,2.8,53,90,12,0
20/10/2001,14,5.3,43,90,12,2.5
20/10/2001,15,6.7,27,225,12,0
20/10/2001,16,6,27,270,23,0
20/10/2001,17,5.3,29,270,24,0
20/10/2001,18,3.2,33,315,22,0
20/10/2001,19,1.8,37,360,7,0
20/10/2001,20,-0.7,59,90,12,0
20/10/2001,21,-3.5,76,315,3,0
20/10/2001,22,-4.9,82,0,0,0
20/10/2001,23,-5.3,88,0,0,0
21/10/2001,0,-3.8,82,0,0,0
21/10/2001,1,-3.8,82,0,0,0
21/10/2001,2,-3.5,80,0,0,0
21/10/2001,3,-3.1,86,90,1,0
21/10/2001,4,-2.4,86,0,0,0
21/10/2001,5,-2.4,86,135,2,0
21/10/2001,6,-2.1,82,90,7,0
21/10/2001,7,-2.4,82,90,7,0
21/10/2001,8,-2.8,84,135,3,0
21/10/2001,9,-3.1,88,0,0,0
21/10/2001,10,-2.4,82,90,7,0
21/10/2001,11,-0.7,73,0,0,0
21/10/2001,12,0.4,69,360,3,0
21/10/2001,13,2.8,59,135,11,0
21/10/2001,14,4.2,51,90,15,0
21/10/2001,15,3.9,51,90,16,0
21/10/2001,16,3.2,51,90,18,0
21/10/2001,17,1.1,78,180,4,0
21/10/2001,18,-0.3,88,90,12,0
21/10/2001,19,-0.7,84,90,6,0
21/10/2001,20,-1.4,84,90,9,0
21/10/2001,21,-2.1,86,90,4,0
21/10/2001,22,-2.8,88,0,0,0
21/10/2001,23,-3.8,94,0,0,0
22/10/2001,0,-3.8,94,0,0,0
22/10/2001,1,-3.8,96,0,0,0
22/10/2001,2,-4.6,96,0,0,0
22/10/2001,3,-5.3,98,0,0,0
22/10/2001,4,-5.7,98,0,0,0
22/10/2001,5,-5.7,98,0,0,0
22/10/2001,6,-6,98,0,0,0
22/10/2001,7,-6.8,98,0,0,0
