163,TU3,.TRUE.,0.05051,0.00689,0.01148,0,0.02984,0.05051,1800,1600,1400,1.3,30,8000
164,TU4,.FALSE.,0.20661,0,0,0,0,0.09183,2300,9999,2000,0.5,12,8000
165,TU5,.FALSE.,0.18365,0.18365,0.13774,0,0,0.13774,1500,9999,750,1,25,8000
181,TL1,.FALSE.,0.04591,0.10101,0.16529,0,0,0,2000,9999,9999,0.2,30,8000
182,TL2,.FALSE.,0.06428,0.1056,0.10101,0,0,0,2000,9999,9999,0.2,25,8000
183,TL3,.FALSE.,0.02296,0.10101,0.12856,0,0,0,2000,9999,9999,0.3,20,8000
184,TL4,.FALSE.,0.02296,0.06887,0.19284,0,0,0,2000,9999,9999,0.4,25,8000
185,TL5,.FALSE.,0.0528,0.11478,0.20202,0,0,0,2000,9999,1600,0.6,25,8000
186,TL6,.FALSE.,0.11019,0.0551,0.0551,0,0,0,2000,9999,9999,0.3,25,8000
187,TL7,.FALSE.,0.01377,0.06428,0.3719,0,0,0,2000,9999,9999,0.4,25,8000
188,TL8,.FALSE.,0.2663,0.06428,0.05051,0,0,0,1800,9999,9999,0.3,35,8000
189,TL9,.FALSE.,0.30533,0.15152,0.19054,0,0,0,1800,9999,1600,0.6,35,8000
201,SB1,.FALSE.,0.06887,0.13774,0.50505,0,0,0,2000,9999,9999,1,25,8000
202,SB2,.FALSE.,0.20661,0.19513,0.18365,0,0,0,2000,9999,9999,1,25,8000
203,SB3,.FALSE.,0.25253,0.12626,0.13774,0,0,0,2000,9999,9999,1.2,25,8000
204,SB4,.FALSE.,0.24105,0.1607,0.24105,0,0,0,2000,9999,9999,2.7,25,8000
211,G,.FALSE.,0.11478,0.09182,0.22956,0.55096,0.02295,0.02296,2000,2000,1500,1,25,8000
256,NB,.FALSE.,0.0001,0,0,0,0,0,9999,9999,9999,0.01,5,1
